cell_id,Time,KPI_rrc_steup_success_rate,KPI_Intra-Frequency_Handover_Out_Success_Rate,KPI_Inter-Frequency Handover Out Success Rate,KPI_Downlink_Traffic_Volume,KPI_Downlink_Traffic_Volume_QCI_1,KPI_Downlink_Traffic_Volume_QCI_2,KPI_Downlink_Traffic_Volume_QCI_3,KPI_Downlink_Traffic_Volume_QCI_5,KPI_Downlink_Traffic_Volume_QCI_6,KPI_Downlink_Traffic_Volume_QCI_7,KPI_Downlink_Traffic_Volume_QCI_8,KPI_Downlink_Traffic_Volume_QCI_9,KPI_Downlink_Traffic_Volume_perUser,KPI_Downlink_Traffic_Volume_QCI_1_perUser,KPI_Downlink_Traffic_Volume_QCI_2_perUser,KPI_Downlink_Traffic_Volume_QCI_3_perUser,KPI_Downlink_Traffic_Volume_QCI_5_perUser,KPI_Downlink_Traffic_Volume_QCI_6_perUser,KPI_Downlink_Traffic_Volume_QCI_7_perUser,KPI_Downlink_Traffic_Volume_QCI_8_perUser,KPI_Downlink_Traffic_Volume_QCI_9_perUser,KPI_Uplink_Traffic_Volume,KPI_User_Downlink_Average_Throughput,KPI_User_Downlink_Average_Throughput_perUser,KPI_Avg_Num_Users
1574-89-0,2020-11-10 10:00:00,100.0,100.0,100.0,26167407832,4820072,3701936,0,8526232,2220640688,0,2617477264,21312241640,50089108.65045211,116533.82331608725,89500.89454088293,0.0,206136.8405783086,53687942.74938349,0.0,63282173.58928485,515261390.6484212,2071785712,38943.21936173493,941.5216711410216,41.362
1574-89-0,2020-11-10 11:00:00,99.97996393508316,100.0,100.0,30642819248,1708384,0,0,8168448,658551568,0,3433992800,26540398048,49067471.59881587,43225.05882650608,0.0,0.0,206675.80902259442,16662489.38592718,0.0,86885934.77215798,671517800.9766464,1939293680,33360.46903408841,844.0773482298513,39.523
1574-89-0,2020-11-10 12:00:00,99.97683576557795,100.0,100.0,33928198440,2463744,0,0,6920248,861298280,0,4889186960,28168329208,56384025.18727608,66869.61241993269,0.0,0.0,187825.64325263273,23376893.93116925,0.0,132699678.64509824,764529616.9796983,2077413024,30026.771098117948,814.9704456117128,36.844
1574-89-0,2020-11-10 13:00:00,99.97310381925767,100.0,100.0,32624992920,13483448,0,0,5761432,3011317864,0,7155939248,22438490928,67954985.53842476,402875.8216804111,0.0,0.0,172147.48416397753,89976032.74769929,0.0,213814367.39572132,670446125.4930081,2274317456,33145.136081007615,990.3530560836504,33.468
1574-89-0,2020-11-10 14:00:00,100.0,100.0,100.0,39609639712,1246928,0,0,5827232,5338368,0,8330197896,31267029288,55209208.70529202,36376.918139914815,0.0,0.0,169999.183149542,155737.44092420794,0.0,243018784.5265185,912160256.9578156,1892461256,35999.71244118035,1050.2279141484437,34.278
1574-89-0,2020-11-10 15:00:00,100.0,100.0,100.0,34734564888,2346416,0,0,6282416,1974424,0,4751184176,29972777456,55171103.10075123,72538.90623550871,0.0,0.0,194219.43302315514,61038.85986335673,0.0,146881756.4534578,926601460.9082756,1784619672,31104.49297095064,961.5881834776221,32.347
1574-89-0,2020-11-10 16:00:00,100.0,100.0,100.0,30135774376,5387672,0,0,6673384,3771712,0,4945992160,25173949448,46160789.37501649,142256.27755921098,0.0,0.0,176204.26161117415,99588.41390964537,0.0,130594147.80978528,664693830.6445223,1748247576,28019.0097230607,739.8149004055842,37.87300000000001
1574-89-0,2020-11-10 17:00:00,99.95055216746333,100.0,100.0,40231873880,495248,0,0,8112760,533912192,0,12990050848,26699302832,59999166.92449512,10494.988238784465,0.0,0.0,171920.5747102079,11314335.798597133,0.0,275277095.2552502,565795054.6101848,2831300688,25167.91325199545,533.3427970924464,47.18899999999999
1574-89-0,2020-11-10 18:00:00,99.92507960292193,99.8663101604278,100.0,46782919912,3959664,0,0,7943040,3401730400,0,1504906096,41864380712,74424890.56734818,85941.39861961194,0.0,0.0,172397.44758432088,73831887.83261709,0.0,32662805.40000868,908633518.0796113,3429052408,31089.184337197486,674.7663397403633,46.074
1574-89-0,2020-11-10 19:00:00,99.94101454974441,99.8639455782313,100.0,34648638376,2956520,3166944,0,7712800,1755114920,0,2999689296,29879997896,64047855.17359162,72133.1153780467,77267.03588942836,0.0,188176.7389660136,42821258.44780052,0.0,73186358.99187547,729011586.5030376,2625129440,29991.991096655463,731.7439943556607,40.987
1574-89-0,2020-11-10 20:00:00,99.94334277620396,100.0,100.0,30783260224,7729872,0,0,6648624,2127197616,0,2751099944,25890584168,107608712.68887264,217094.64696961184,0.0,0.0,186727.6301746897,59742673.03263494,0.0,77265066.11245295,727141048.3626355,3831515824,25734.532694943926,722.7583186806697,35.606
1574-89-0,2020-11-10 21:00:00,99.94704792163091,100.0,100.0,40501247968,472024,0,0,6436056,4303632752,0,4612773960,31577933176,105321105.79119895,11722.062183371409,0.0,0.0,159830.53541273467,106874757.92192312,0.0,114551851.59431806,784194228.0719181,4241070288,25878.38402640656,642.6538200657236,40.268
1574-89-0,2020-11-10 22:00:00,99.94794377928162,100.0,100.0,40275155480,256248,0,0,6970032,565003512,0,8365385528,31337540160,98134531.47807825,6727.435022315568,0.0,0.0,182988.50091887632,14833381.779994747,0.0,219621568.0756104,822723553.6886321,3737944304,30489.82370605964,800.4679366253514,38.09
1574-89-0,2020-11-10 23:00:00,100.0,100.0,100.0,30386123832,2388568,0,0,6510176,1097051512,0,6025860320,23254313256,95139546.98352563,68554.2735778658,0.0,0.0,186848.5161586591,31486467.82618679,0.0,172948175.19086158,667421883.2443602,3314852096,30610.947133407597,878.5645810633031,34.842
1574-89-0,2020-11-11 00:00:00,99.9439461883408,99.08256880733946,100.0,22583572456,10936,0,0,5897496,4772616360,0,5243408992,12561638672,52959172.55326833,394.9440231130372,0.0,0.0,212982.88190682555,172358842.90357533,0.0,189361104.80317804,453652534.20007217,1466439488,39378.93585309901,1422.1356393318524,27.69
1574-89-0,2020-11-11 01:00:00,100.0,100.0,100.0,12621829360,0,0,0,6028672,2539655664,0,4406915424,5669229600,50194776.02141306,0.0,0.0,0.0,304463.0069188425,128258959.8505126,0.0,222560245.64415944,286310267.15822434,993906760,47164.08058621788,2381.903973850709,19.801
1574-89-0,2020-11-11 02:00:00,100.0,100.0,100.0,8387729968,1641856,0,0,5760352,1627136,0,110231848,8268468776,20216314.169022936,103164.05906377632,0.0,0.0,361944.8319195727,102239.14546025764,0.0,6926286.396481307,519539351.3038015,321742640,39598.91288782816,2488.150354246193,15.915
1574-89-0,2020-11-11 03:00:00,100.0,100.0,100.0,3541472184,0,0,0,5934368,33714176,0,114675760,3387147880,17513644.317003235,0.0,0.0,0.0,362050.3935086328,2056871.2098102616,0.0,6996263.803306692,206646811.05484718,287066144,39198.01132869397,2391.435014867548,16.391
1574-89-0,2020-11-11 04:00:00,100.0,100.0,100.0,2843811040,2600,0,0,6051840,810387008,0,115117488,1912252104,24283763.44230381,174.53178492313887,0.0,0.0,406245.55279586493,54399342.68644694,0.0,7727561.790964624,128364912.66697992,361755224,37300.48462646489,2503.8923693673146,14.897
1574-89-0,2020-11-11 05:00:00,100.0,98.24561403508771,100.0,4013946520,0,0,0,6429496,586277536,0,126451672,3294787816,22923028.89718892,0.0,0.0,0.0,421302.4048227508,38416718.17049997,0.0,8285936.177183671,215895931.8524343,349828344,27861.253945208937,1825.6506090825594,15.261
1574-89-0,2020-11-11 06:00:00,100.0,100.0,100.0,12739168864,12032,0,0,6914952,2286784,0,2900345800,9829609296,59511399.45186707,515.2449468996232,0.0,0.0,296118.19116135663,97926.68722165123,0.0,124201173.34703666,420932224.04933196,1389710200,36339.70422949056,1556.1709587825692,23.352
1574-89-0,2020-11-11 07:00:00,99.97645396750649,100.0,100.0,23152849016,1743936,0,0,5911392,501435360,0,3008898864,19634859464,43910885.68486097,49889.46103673188,0.0,0.0,169109.5090971507,14344757.981462408,0.0,86076749.74253346,561702124.4993706,1534948920,37221.76176019807,1064.8175351927584,34.956
1574-89-0,2020-11-11 08:00:00,99.97562758956859,100.0,100.0,23146073448,3469024,0,0,5890408,1550988672,0,1924727304,19660998040,44241519.482917815,106772.05293936595,0.0,0.0,181299.10741766696,47737416.80517082,0.0,59240606.46352723,605139982.7639272,1437406968,30295.291621698052,932.4497267373977,32.49
1574-89-0,2020-11-11 09:00:00,100.0,100.0,100.0,14271768304,2149072,0,0,7013504,319281856,0,1758492224,12184831648,66474471.68141594,59432.30088495576,0.0,0.0,193957.52212389375,8829697.345132744,0.0,48630869.02654868,336969901.7699115,2403716896,34371.846415770044,950.5488499936407,36.16
1574-89-0,2020-11-11 10:00:00,100.0,100.0,100.0,22191234568,3517864,14192608,0,6826200,72128,0,3197261048,18969364720,45046976.96317472,98589.3167423351,397752.5923434785,0.0,191306.5411131664,2021.4113558657032,0.0,89604311.64172415,531622799.17045027,1607366232,41024.34620817212,1149.7210416504715,35.68199999999999
1574-89-0,2020-11-11 11:00:00,99.97794441993824,100.0,100.0,23928321224,3170408,0,0,6653336,32957680,0,1194521840,22691017960,43390822.86468647,83707.14191419142,0.0,0.0,175665.63696369634,870169.7689768977,0.0,31538530.429042906,599102784.4224423,1643427416,39394.2079884965,1040.1111020065082,37.875
1574-89-0,2020-11-11 12:00:00,99.97745208568209,100.0,100.0,24224505368,2970928,0,0,6548352,540599032,0,1382467528,22291919528,53191164.24328147,84043.22489391796,0.0,0.0,185243.33804809046,15292759.038189532,0.0,39107992.305516265,630605927.2418671,1880307656,31969.209053327686,904.3623494576433,35.35
1574-89-0,2020-11-11 13:00:00,99.97540580423019,100.0,100.0,28663139216,1212448,0,0,5952448,5060072,0,3738966056,24911948192,47381058.21384287,38547.92865545416,0.0,0.0,189248.9746606047,160877.24541379194,0.0,118874703.71665658,792037268.0507423,1490276424,37972.47253937143,1207.276652127664,31.45300000000001
1574-89-0,2020-11-11 14:00:00,100.0,100.0,100.0,39903544208,8369272,10510304,0,6308864,224054032,0,4957251152,34697050584,41200195.268119104,261229.53992134336,328057.4317997378,0.0,196918.1596853736,6993383.856670204,0.0,154730356.2020101,1082996772.0831509,1319971856,36007.95581200243,1123.9139712841761,32.038000000000004
1574-89-0,2020-11-11 15:00:00,99.8951507208388,100.0,100.0,23440613688,617216,0,0,5422184,15211896,0,267233512,23152128880,64457238.22451472,20945.296592914347,0.0,0.0,184002.44332835614,516217.45622370025,0.0,9068600.244332837,785670180.5348173,1899425896,45717.37429569948,1551.4244025960184,29.468000000000004
1574-89-0,2020-11-11 16:00:00,100.0,99.88700564971752,100.0,20243545048,7292496,0,0,5630512,4056344,0,2411955256,17814610440,59556579.90460071,224419.01831050933,0.0,0.0,173273.18048930605,124829.7891983382,0.0,74225427.1734113,548226202.1849514,1935291064,32358.859812364237,995.8104265999153,32.495
1574-89-0,2020-11-11 17:00:00,99.9616711383672,100.0,100.0,29000397984,4608864,0,0,7634560,459213752,0,1787815808,26741125000,59675364.53263448,115034.66866342195,0.0,0.0,190554.3491825784,11461718.507425435,0.0,44622883.015100464,667443529.2649447,2390893480,32546.295447762666,812.3373380197845,40.065
1574-89-0,2020-11-11 18:00:00,100.0,100.0,100.0,40424820744,8934992,975536,0,8178216,5088684096,0,1878132944,33439914960,52253157.43019605,189573.79275227024,20697.954680471867,0.0,173517.27064414835,107966648.900959,0.0,39848360.858864464,709494928.2865144,2462795816,25279.06780706756,536.3461726017898,47.132
1574-89-0,2020-11-11 19:00:00,100.0,100.0,100.0,34136787096,1766872,0,0,6966616,336903888,0,5517263272,28273886448,55608777.70714134,46802.07671116762,0.0,0.0,184536.34244543329,8924133.502860775,0.0,146144926.67938122,748937445.6452638,2099342576,28373.068241326382,751.5646387297728,37.752
1574-89-0,2020-11-11 20:00:00,100.0,100.0,100.0,29847005312,1399928,0,0,8052168,1869946632,0,1619946792,26347659792,59552718.27272016,36548.782079732664,0.0,0.0,210222.90682192,48819847.84481634,0.0,42292948.12416782,687874573.5843147,2281047768,29395.259255538946,767.4401288551535,38.303
1574-89-0,2020-11-11 21:00:00,100.0,99.81718464351006,100.0,35793196968,1655136,0,0,6755328,5416914576,0,6781835456,23586036472,83759515.0201804,44833.97892569818,0.0,0.0,182986.91659668987,146732252.78327057,0.0,183704945.03887096,638893639.02809,3092150016,25157.0183857033,681.4480696075873,36.917
1574-89-0,2020-11-11 22:00:00,99.93832870798643,100.0,100.0,44413453360,2078784,0,0,6062848,5788990624,0,8784654840,29831666264,98188289.02186678,58128.29260108495,0.0,0.0,169533.2475812315,161875471.84161958,0.0,245642157.5974498,834172201.3310218,3511409592,23080.945147465638,645.4042041123439,35.762
1574-89-0,2020-11-11 23:00:00,99.96747967479678,100.0,100.0,39210376240,1562904,0,0,5868656,2153849912,0,4658847952,32390246816,69155162.95479603,49233.07607497244,0.0,0.0,184868.67223184754,67848477.30351236,0.0,146758480.1386045,1020325935.2968973,2195330648,29831.155159893984,939.711928174326,31.745
1574-89-0,2020-11-12 00:00:00,99.9620637329287,100.0,100.0,26480640392,10240,0,0,5279408,1402653120,0,2535962808,22536734816,51680163.399769396,421.67682424641737,0.0,0.0,217402.7343106572,57760382.14462198,0.0,104429369.46137376,928048707.6264207,1255001088,35650.313354784215,1468.0577069174853,24.284
1574-89-0,2020-11-12 01:00:00,99.959807073955,100.0,100.0,14892328648,0,0,0,5157056,6211478336,0,399444120,8276249136,42706618.88472606,0.0,0.0,0.0,280016.07210729213,337268737.36221963,0.0,21688880.92523212,449380959.7654341,786527800,49036.461448175876,2662.565100080137,18.417
1574-89-0,2020-11-12 02:00:00,100.0,100.0,100.0,10532830816,0,0,0,5394384,43363368,0,728239168,9755833896,27827035.05344213,0.0,0.0,0.0,309986.4383404206,2491861.165383289,0.0,41848015.630387306,560615670.3827146,484246064,40759.454672566295,2342.228173345954,17.402
1574-89-0,2020-11-12 03:00:00,100.0,100.0,100.0,7760418400,0,0,0,5910688,2025808,0,1872355136,5880126768,19152231.41263941,0.0,0.0,0.0,343325.27881040896,117670.07434944241,0.0,108756687.73234202,341550114.31226766,329724816,37649.65186974544,2186.8989236608645,17.215999999999998
1574-89-0,2020-11-12 04:00:00,100.0,100.0,,3834388760,0,0,0,5594144,7505576,0,23544520,3797744520,18847808.54440424,0.0,0.0,0.0,355116.1048689138,476453.7548403479,0.0,1494605.4719735924,241080716.05408493,296909528,34966.429715167316,2219.667981664909,15.753
1574-89-0,2020-11-12 05:00:00,100.0,100.0,100.0,5053974208,0,0,0,5380112,4651632,0,22221392,5021721072,18019658.199723776,0.0,0.0,0.0,323071.6387437699,279326.96811385336,0.0,1334377.7097219722,301550535.75932264,300081368,41849.516804704734,2513.0316942715867,16.653
1574-89-0,2020-11-12 06:00:00,100.0,99.9298245614035,100.0,11219358184,43136,0,0,5802240,2959136,0,123652480,11086901192,21983140.14470328,1804.0232528961567,0.0,0.0,242659.8636610765,123756.26280791267,0.0,5171363.807452637,463673672.87022704,525638864,40695.54214576511,1701.959020775589,23.911
1574-89-0,2020-11-12 07:00:00,99.95429616087748,100.0,100.0,9088678672,348384,12565960,0,5230352,104515096,0,1367515344,7598503536,28984588.075512696,11828.874100230883,426658.9705283172,0.0,177589.0262121418,3548658.698899905,0.0,46432002.71628412,257996181.44777945,853654088,37949.499077729684,1288.520272909469,29.452
1574-89-0,2020-11-12 08:00:00,99.97637051039698,100.0,100.0,26117815712,981848,0,0,5311712,1100012256,0,3708626368,21302883528,46761410.25641026,32780.71581196581,0.0,0.0,177340.81196581194,36725836.538461536,0.0,123818989.31623933,711234092.1474358,1400597760,45147.173067415664,1507.3174768768579,29.952
1574-89-0,2020-11-12 09:00:00,99.32186970210705,100.0,100.0,14060199720,3587504,0,0,5310560,1046336,0,772942352,13277312968,35248657.417893544,126964.32616081537,0.0,0.0,187944.5073612684,37030.57757644394,0.0,27354981.313703284,469893578.99207246,995986064,47131.56272464869,1668.0196321011,28.256
1574-89-0,2020-11-12 10:00:00,99.89851836817536,100.0,100.0,16353691480,4328848,0,0,7544344,573330032,0,3276560352,12491927904,48846231.95065909,130875.80118514935,0.0,0.0,228091.18394001693,17333717.25722578,0.0,99061565.84834926,377673476.35747975,1615637968,43498.764880716364,1315.1156391557738,33.076
1574-89-0,2020-11-12 11:00:00,99.92370780087737,100.0,100.0,31520467656,4722480,0,0,7372480,589226632,0,7589063632,23330082432,77555062.11407512,115258.34085861422,0.0,0.0,179935.07919849656,14380851.585190248,0.0,185221087.83833256,569401372.4159813,3177663560,30933.055935364315,754.9619489752841,40.973
1574-89-0,2020-11-12 12:00:00,99.8750936797402,100.0,100.0,35648988304,4594408,0,0,5834128,96413016,0,9193179072,26348967680,69429733.95118208,135604.26197573866,0.0,0.0,172194.68138484698,2845636.66951979,0.0,271337300.3158112,777691558.1004102,2352348816,33839.22028446729,998.7668688783473,33.881
1574-89-0,2020-11-12 13:00:00,99.97586872586872,100.0,100.0,39167956160,55696,0,0,5511808,43058840,0,4890651152,34228678664,64558879.26363547,1817.9325651989425,0.0,0.0,179906.90994549074,1405452.2309625617,0.0,159632181.7410321,1117233366.9745731,1977890384,34305.1171568287,1119.7283401386787,30.637
1574-89-0,2020-11-12 14:00:00,100.0,100.0,100.0,24243660504,3667104,0,0,6621680,11185600,0,2112014088,22110172032,50527852.08497246,110969.6786297888,0.0,0.0,200377.65538945718,338485.7471403498,0.0,63911338.37680809,669072566.4830843,1669743400,32634.35892086308,987.5433916620192,33.046
1574-89-0,2020-11-12 15:00:00,99.97178329571106,100.0,100.0,18497949632,2055856,0,0,6288936,91721448,0,513227816,17884655576,46377552.75716617,63298.007943594326,0.0,0.0,193630.8383878814,2824023.1534222118,0.0,15801835.52449275,550652901.1361189,1506296536,35267.48749901877,1085.8550909516537,32.479
1574-89-0,2020-11-12 16:00:00,100.0,100.0,100.0,21115615912,1460872,0,0,6315112,467211240,0,822682304,19817946384,79206052.25505443,37866.04458268533,0.0,0.0,163688.75064800415,12110192.846034216,0.0,21324061.79367548,513684457.8538104,3055769496,35940.96142417833,931.5956823270694,38.58
1574-89-0,2020-11-12 17:00:00,100.0,100.0,100.0,19003439848,1602168,0,0,7034576,4108568,0,1460686736,17530007800,44523475.46572507,39015.41458663096,0.0,0.0,171303.44575672716,100050.35918665527,0.0,35570114.11177402,426884397.9057592,1828356520,33812.303729711064,823.3849684575932,41.065
1574-89-0,2020-11-12 18:00:00,99.9780074774577,100.0,100.0,24351700544,2719800,0,0,7202416,94846312,0,2339442784,21907489232,58224242.89515699,72373.60298030867,0.0,0.0,191655.5614688664,2523850.771687068,0.0,62252335.92336349,582956073.2304418,2188067048,30729.56208319701,817.7105397338217,37.58
1574-89-0,2020-11-12 19:00:00,100.0,100.0,100.0,32946724808,2794264,267780096,0,6476176,92144064,0,6629906952,25947623256,63621550.81669691,79238.43012704173,7593582.577132486,0.0,183648.36660617052,2612978.221415608,0.0,188007796.96007252,735810550.5898366,2243550368,27045.930139089516,766.9558229097522,35.264
1574-89-0,2020-11-12 20:00:00,99.97234513274336,100.0,100.0,42350887808,11379336,593542832,0,6416752,1519113136,0,4817228920,35403206832,72928305.95142782,303691.91353082465,15840481.238323992,0.0,171250.38697624768,40542117.32052308,0.0,128562287.69682412,944841388.6309047,2732623624,28276.815732065483,754.6521412347339,37.47
1574-89-0,2020-11-12 21:00:00,99.89626556016596,100.0,100.0,52305758112,14724432,0,0,6350224,1820871208,0,12507318960,37956493288,74942503.15423101,400381.5531868609,0.0,0.0,172673.04763976505,49512486.62170981,0.0,340094598.65129435,1032099556.4498584,2756085496,25406.136101685064,690.8346775528894,36.776
1574-89-0,2020-11-12 22:00:00,100.0,100.0,100.0,42060841136,355384,0,0,5840968,949845848,0,11759334344,29345464592,75299803.49080126,11974.661365321112,0.0,0.0,196811.37542961122,32005049.12729968,0.0,396230687.5126357,988795221.7804432,2234747568,35633.42705990488,1200.6680726431998,29.678
1574-89-0,2020-11-12 23:00:00,99.92478375329071,100.0,100.0,24918737416,18808,0,0,5510496,8009706064,0,939446336,15964055712,104307380.13891494,882.6731743945934,0.0,0.0,258611.60127651575,375901354.60859764,0.0,44088902.57180401,749204792.1907264,2222581656,33544.66455068006,1574.2756030917992,21.308000000000003
1574-89-0,2020-11-13 00:00:00,100.0,100.0,100.0,23521018360,0,0,0,5480864,5434435912,0,4782975016,13298126568,98273126.73056445,0.0,0.0,0.0,291845.7933972311,289373584.2385516,0.0,254684505.64430243,708100456.2300317,1845569320,50154.163930019495,2670.615757722017,18.78
1574-89-0,2020-11-13 01:00:00,99.96128532713898,100.0,100.0,4096587832,0,0,0,5422440,673001104,0,1919382488,1498781800,42746292.297845095,0.0,0.0,0.0,385636.86793257954,47862961.66702226,0.0,136503981.79361355,106591408.86138968,601055616,49726.6908940597,3536.497467751917,14.061
1574-89-0,2020-11-13 02:00:00,99.96204933586338,100.0,,938666872,2250624,0,0,5739496,31080680,0,93639760,805956312,17291086.859367114,162230.51971455346,0.0,0.0,413717.0042528653,2240371.9455056586,0.0,6749784.473437613,58095315.50493765,239879248,42541.52059193076,3066.497555822876,13.873
1574-89-0,2020-11-13 03:00:00,100.0,100.0,,1390657664,0,0,0,5867696,334990520,0,11821192,1037978256,12997947.54846066,0.0,0.0,0.0,393567.3754108257,22469013.34764236,0.0,792889.6639613656,69620917.29827622,193786400,51070.95137420719,3425.511528218337,14.909
1574-89-0,2020-11-13 04:00:00,100.0,100.0,100.0,8900088176,6160,0,0,5618520,16429432,0,489887696,8388146368,19007076.77288892,429.53768914301656,0.0,0.0,391780.210585036,1145626.6648071962,0.0,34159939.75315529,584906656.9974201,272580488,76289.90995614624,5319.706433034394,14.341
1574-89-0,2020-11-13 05:00:00,99.97057092407302,100.0,100.0,5276070792,268136,0,0,5841688,1130779800,0,9806520,4129374648,21918293.84109074,15757.874941231785,0.0,0.0,343305.5947343677,66453913.96332864,0.0,576311.7066290551,242675990.12693945,372961688,41163.232502452,2419.0898273655384,17.016
1574-89-0,2020-11-13 06:00:00,99.95203836930456,100.0,100.0,9477546232,37048,0,0,6237712,1979352312,0,867358872,6624560288,22645003.20447816,1502.7785665030624,0.0,0.0,253020.40319636557,80288496.81580335,0.0,35182690.62588732,268712135.9672251,558267264,42260.31566851854,1714.2058032904126,24.653
1574-89-0,2020-11-13 07:00:00,99.9776236294473,100.0,100.0,20044012880,176864,0,0,5806776,751795032,0,7124323632,12161910576,41637453.45419671,5471.769328342048,0.0,0.0,179648.4237230455,23258825.975311697,0.0,220410346.56436592,376261812.82677966,1345847408,35657.687001009595,1103.1676206110076,32.323
1574-89-0,2020-11-13 08:00:00,100.0,100.0,100.0,16061970928,551536,0,0,5814488,1428607976,0,992630184,13634366744,40490962.96296296,17504.0781998794,0.0,0.0,184534.19657875528,45339679.9644546,0.0,31503068.45663144,432713407.09003776,1275829752,30098.817541939326,955.2450900358413,31.509
1574-89-0,2020-11-13 09:00:00,99.97583957477651,99.70414201183432,100.0,17090729288,1233352,0,0,6765680,11059848,0,1226111784,15845558624,52866331.66369718,41461.391064645184,0.0,0.0,227440.7503277641,371797.0887820621,0.0,41217997.91575621,532677534.67576563,1572614768,23866.166155636944,802.3049771619641,29.747
1574-89-0,2020-11-13 10:00:00,99.95746490854955,100.0,100.0,25814773440,8115512,0,0,7753112,1598456,0,3507281880,22290024480,54870348.06716535,212259.03645969555,0.0,0.0,202780.56180363023,41807.18732018622,0.0,91732015.48360096,582989602.9711776,2097912888,30150.99207723476,788.5910989494887,38.234
1574-89-0,2020-11-13 11:00:00,100.0,100.0,100.0,32022806624,2889176,0,0,6471128,147379688,0,4023334456,27842732176,59038644.47487623,76087.01148214474,0.0,0.0,170418.41356789213,3881272.727272727,0.0,105955294.84883596,733243763.1939322,2241815408,32411.779019532,853.5704998296637,37.972
